"<ID|readonly|noverify>";"<English>";"<French>";"<Italian>";"<German>";"<Spanish>";"<Russian>";"<Polish>";"<Czech>";"<Turkish>";"<Chinese>";"<Japanese>";"<Portuguese>";"<Vietnamese>";"<Ukrainian>";"<Serbian>";"<Hungarian>";"<Korean>";"<Belarusian>";"<TChinese>";"<HChinese>";
"missions/utd_germ_raketenjagdpanzer_2";"RakJPz 2";"RakJPz 2";"RakJPz 2";"RakJPz 2";"RakJPz 2";"RakJPz 2";"RakJPz 2";"RakJagdPz 2";"RakJPz 2";"导\t弹\t式\t坦\t克\t歼\t击\t车\t 2 \t型";"RakJPz 2";"RakJPz 2";"RakJPz 2";"RakJPz 2";"RakJPz 2";"RakJPz 2";"RakJPz 2";"导弹式坦克歼击车 2 型";"导\t弹\t式\t坦\t克\t歼\t击\t车\t 2 \t型";
"missions/utd_germ_raketenjagdpanzer_2_hot";"RakJPz 2 (HOT)";"RakJPz 2 (HOT)";"RakJPz 2 (HOT)";"RakJPz 2 (HOT)";"RakJPz 2 (HOT)";"RakJPz 2 (HOT)";"RakJPz 2 (HOT)";"RakJagdPz 2 (HOT)";"RakJPz 2 (HOT)";"导\t弹\t式\t坦\t克\t歼\t击\t车\t 2 \t型\t/\t“\t霍\t特\t”";"RakJPz 2 (HOT)";"RakJPz 2 (HOT)";"RakJPz 2 (HOT)";"RakJPz 2 (HOT)";"RakJPz 2 (HOT)";"RakJPz 2 (HOT)";"RakJPz 2 HOT";"导弹式坦克歼击车 2 型 HOT";"导\t弹\t式\t坦\t克\t歼\t击\t车\t 2 \t型\t HOT";
"missions/utd_germ_kanonenjagdpanzer";"JPz 4-5";"JPz 4-5";"Jpz 4-5";"JPz 4-5";"JPz 4-5";"JPz 4-5";"Jpz 4-5";"KanJPz 4-5";"JPz 4-5";"火\t炮\t式\t坦\t克\t歼\t击\t车\t 4-5 \t型";"JPz 4-5";"JPz 4-5";"JPz 4-5";"JPz 4-5";"JPz 4-5";"JPz 4-5";"Jpz 4-5";"火炮式坦克歼击车 4-5 型";"火\t炮\t式\t坦\t克\t歼\t击\t车\t 4-5 \t型";
"missions/utd_germ_jgdpz_38t";"Jagdpanzer 38(t)";"Jagdpanzer 38(t)";"Hetzer";"Jagdpanzer 38(t)";"Jagdpanzer 38(t)";"Jagdpanzer 38(t)";"Jagdpanzer 38(t)";"JagdPz 38(t) Hetzer";"Jagdpanzer 38(t)";"“\t追\t猎\t者\t”\t坦\t克\t歼\t击\t车";"38(t) 駆逐戦車";"Jagdpanzer 38(t)";"Jagdpanzer 38(t)";"Jagdpanzer 38(t)";"Jagdpanzer 38";"38(t) 구축전차";"Jagdpanzer 38(t)";"“追獵者”坦克殲擊車";"JPK 38(t)";
"missions/utd_germ_pzkpfw_II_ausf_H";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"PzSfl Ic";"Pz.Sfl.Ic";"Ic \t型\t装\t甲\t自\t行\t火\t炮";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"Pz.Sfl.Ic";"PK II H \t型";
"missions/utd_germ_pzkpfw_II_ausf_F";"Pz.II F";"Pz.II F";"Pz.II F";"Pz.II F";"Pz.Kpfw. II Ausf. F";"Pz.II F";"Pz.II F";"PzKpfw II Ausf. F";"Pz.II F";"二\t号\t坦\t克\t F \t型";"II 号戦車 F 型";"Pz.II F";"Pz.II F";"Pz.II F";"Pz.II F";"2호 전차 F형";"Pz.II F";"二號坦克 F 型";"PK II F \t型";
"missions/utd_germ_pzkpfw_II_ausf_C_DAK";"Pz.II C (DAK)";"Pz.II C (DAK)";"Pz.II C (DAK)";"Pz.II C (DAK)";"Pz.Kpfw. II DAK";"Pz.II C (DAK)";"Pz.II С (DAK)";"PzKpfw II Ausf. C [DAK]";"Pz.II C (DAK)";"二\t号\t坦\t克\t C \t型\t（\t非\t洲\t军\t团\t）";"II 号戦車 DAK";"Pz.II С (DAK)";"Pz.II C (DAK)";"Pz.IIС (DAK)";"Pz.II C (DAK)";"2호 전차 (아프리카 군단)";"Pz.II DAK";"二號坦克 C 型（非洲軍團）";"PK II C \t型\t（\tDAK\t）";
"missions/utd_germ_pzkpfw_II_ausf_C";"Pz.II C";"Pz.II C";"Pz.II C";"Pz.II C";"Pz.Kpfw. II Ausf. C";"Pz.II C";"Pz.II C";"PzKpfw II Ausf. C";"Pz.II C";"二\t号\t坦\t克\t C \t型";"II 号戦車 C 型";"Pz.II C";"Pz.II C";"Pz.II C";"PzKpfw II Ausf.C";"2호 전차 C형";"Pz.II C";"二號坦克 C 型";"PK II C \t型";
"missions/utd_germ_pzkpfw_III_ausf_E";"Pz.III E";"Pz.III E";"Pz.III E";"Pz.III E";"Pz.Kpfw. III Ausf. E";"Pz.III E";"Pz.III E";"PzKpfw III Ausf. E";"Pz.III E";"三\t号\t坦\t克\t E \t型";"III 号戦車 E 型";"Pz.III E";"Pz.III E";"Pz.III E";"PzKpfw III Ausf.E";"3호 전차 E형";"Pz.III E";"三號坦克 E 型";"PK III E \t型";
"missions/utd_germ_pzkpfw_III_ausf_E_race";"Pz.III E";"Pz.III E";"Pz.III E";"Pz.III E";"Pz.Kpfw. III Ausf. E";"Pz.III E";"Pz.III E";"PzKpfw III Ausf. E";"Pz.III E";"三\t号\t坦\t克\t E \t型";"Pz.III E";"Pz.III E";"Pz.III E";"Pz.III E";"Pz.III E";"3호 전차 E형";"Pz.III E";"三号坦克 E 型";"PK III E \t型";
"missions/utd_germ_pzkpfw_III_ausf_F";"Pz.III F";"Pz.III F";"Pz.III F";"Pz.III F";"Pz.Kpfw. III Ausf. F";"Pz.III F";"Pz.III F";"PzKpfw III Ausf. F";"Pz.III F";"三\t号\t坦\t克\t F \t型";"III 号戦車 F 型";"Pz.III F";"Pz.III F";"Pz.III F";"PzKpfw III Ausf.F";"3호 전차 F형";"Pz.III F";"三號坦克 F 型";"PK III F \t型";
"missions/utd_germ_nbfz_VI";"Nb.Fz.";"Nb.Fz.";"Nb.Fz.";"Nb.Fz.";"Nb.Fz.";"Nb.Fz.";"Nb.Fz.";"NbFz Ausf. B";"Nb.Fz.";"Nb.Fz. \t式\t坦\t克";"Nb.Fz.";"Nb.Fz.";"Nb.Fz.";"Nb.Fz.";"Nb.Fz.";"Nb.Fz.";"Nb.Fz.";"Nb.Fz. 坦克";"Nb.Fz. \t坦\t克";
"missions/utd_germ_pzkpfw_III_ausf_B";"Pz.III B";"Pz.III B";"Pz.III B";"Pz.III B";"Pz.III B";"Pz.III B";"Pz.III B";"PzKpfw III Ausf. B";"Pz.III B";"三\t号\t坦\t克\t B \t型";"Pz.III B";"Pz.III B";"Pz.III B";"Pz.III B";"Pz.III B";"3호 전차 B형";"Pz.III B";"三号坦克 B 型";"PK III B \t型";
"missions/utd_germ_pzkpfw_III_ausf_J_L42";"Pz.III J";"Pz.III J";"Pz.III J";"Pz.III J";"Pz.Kpfw. III Ausf. J";"Pz.III J";"Pz.III J";"PzKpfw III Ausf. J (KwK 38)";"Pz.III J";"三\t号\t坦\t克\t J \t型";"III 号戦車 J 型";"Pz.III J";"Pz.III J";"Pz.III J";"Pz.Kpfw. III Ausf. J";"3호 전차 J형";"Pz.III J";"三号坦克 J 型";"PK III J \t型";
"missions/utd_germ_pzkpfw_III_ausf_J";"Pz.III J1";"Pz.III J1";"Pz.III J1";"Pz.III J1";"Pz.Kpfw. III Ausf. J1";"Pz.III J1";"Pz.III J1";"PzKpfw III Ausf. J (KwK 39)";"Pz.III J1";"三\t号\t坦\t克\t J1 \t型";"III 号戦車 J1 型";"Pz.III J1";"Pz.III J1";"Pz.III J1";"Pz.III J1";"3호 전차 J1형";"Pz.III J1";"三号坦克 J 型";"PK III J1 \t型";
"missions/utd_germ_pzkpfw_III_ausf_L";"Pz.III L";"Pz.III L";"Pz.III L";"Pz.III L";"Pz.Kpfw. III Ausf. L";"Pz.III L";"Pz.III L";"PzKpfw III Ausf. L";"Pz.III L";"三\t号\t坦\t克\t L \t型";"III 号戦車 L 型";"Pz.III L";"Pz.III L";"Pz.III L";"PzKpfw III ausf L";"3호 전차 L형";"Pz.III L";"三號坦克 L 型";"PK III L \t型";
"missions/utd_germ_pzkpfw_III_ausf_M";"Pz.III M";"Pz.III M";"Pz.III M";"Pz.III M";"Pz.Kpfw. III Ausf. M";"Pz.III M";"Pz.III M";"PzKpfw III Ausf. M";"Pz.III M";"三\t号\t坦\t克\t M \t型";"III 号戦車 M 型";"Pz.III M";"Pz.III M";"Pz.III M";"PzKpfw III Ausf.M";"3호 전차 M형";"Pz.III M";"三號坦克 M 型";"PK III M \t型";
"missions/utd_germ_pzkpfw_III_ausf_N";"Pz.III N";"Pz.III N";"Pz.III N";"Pz.III N";"Pz.Kpfw. III Ausf. N";"Pz.III N";"Pz.III N";"PzKpfw III Ausf. N";"Pz.III N";"三\t号\t坦\t克\t N \t型";"III 号戦車 N 型";"Pz.III N";"Pz.III N";"Pz.III N";"PzKpfw III Ausf.N";"3호 전차 N형";"Pz.III N";"三號坦克 N 型";"PK III N \t型";
"missions/utd_germ_pzkpfw_IV_ausf_E";"Pz.IV E";"Pz.IV E";"Pz.IV E";"Pz.IV E";"Pz.Kpfw. IV Ausf. E";"Pz.IV E";"Pz.IV E";"PzKpfw IV Ausf. E";"Pz.IV E";"四\t号\t坦\t克\t E \t型";"IV 号戦車 E 型";"Pz.IV E";"Pz.IV E";"Pz.IV E";"Pz.Kpfw. IV Ausf. E";"4호 전차 E형";"Pz.IV E";"四号坦克 E 型";"PK IV E \t型";
"missions/utd_germ_pzkpfw_IV_ausf_F";"Pz.IV F1";"Pz.IV F1";"Pz.IV F1";"Pz.IV F1";"Pz.Kpfw. IV Ausf. F1";"Pz.IV F1";"Pz.IV F1";"PzKpfw IV Ausf. F1";"Pz.IV F1";"四\t号\t坦\t克\t F1 \t型";"IV 号戦車 F1 型";"Pz.IV F1";"Pz.IV F1";"Pz.IV F1";"PzKpfw IV Ausf.F1";"4호 전차 F1형";"Pz.IV F1";"四號坦克 F1 型";"PK IV F1 \t型";
"missions/utd_germ_pzkpfw_IV_ausf_F2";"Pz.IV F2";"Pz.IV F2";"Pz.IV F2";"Pz.IV F2";"Pz.Kpfw. IV Ausf. F2";"Pz.IV F2";"Pz.IV F2";"PzKpfw IV Ausf. F2";"Pz.IV F2";"四\t号\t坦\t克\t F2 \t型";"IV 号戦車 F2 型";"Pz.IV F2";"Pz.IV F2";"Pz.IV F2";"PzKpfw IV Ausf.F2";"4호 전차 F2형";"Pz.IV F2";"四號坦克 F2 型";"PK IV F2 \t型";
"missions/utd_germ_pzkpfw_IV_ausf_C";"Pz.IV C";"Pz.IV C";"Pz.IV C";"Pz.IV C";"Pz.Kpfw. IV Ausf. C";"Pz.IV C";"Pz.IV C";"PzKpfw IV Ausf. C";"Pz.IV C";"四\t号\t坦\t克\t C \t型";"IV 号戦車 C 型";"Pz.IV C";"Pz.IV C";"Pz.IV C";"PzKpfw IV Ausf.C";"4호 전차 C형";"Pz.IV C";"四號坦克 C 型";"PK IV C \t型";
"missions/utd_germ_pzkpfw_IV_ausf_G";"Pz.IV G";"Pz.IV G";"Pz.IV G";"Pz.IV G";"Pz.Kpfw. IV Ausf. G";"Pz.IV G";"Pz.IV G";"PzKpfw IV Ausf. G";"Pz.IV G";"四\t号\t坦\t克\t G \t型";"IV 号戦車 G 型";"Pz.IV G";"Pz.IV G";"Pz.IV G";"PzKpfw IV Ausf.G";"4호 전차 G형";"Pz.IV G";"四號坦克 G 型";"PK IV G \t型";
"missions/utd_germ_pzkpfw_IV_ausf_H";"Pz.IV H";"Pz.IV H";"Pz.IV H";"Pz.IV H";"Pz.Kpfw. IV Ausf. H";"Pz.IV H";"Pz.IV H";"PzKpfw IV Ausf. H";"Pz.IV H";"四\t号\t坦\t克\t H \t型";"IV 号戦車 H 型";"Pz.IV H";"Pz.IV H";"Pz.IV H";"PzKpfw IV Ausf.H";"4호 전차 H형";"Pz.IV H";"四號坦克 H 型";"PK IV H \t型";
"missions/utd_germ_panzerbefelhswagen_VI_P";"Pz.Bef.Wg.VI P";"Pz.Bef.Wg.VI P";"Pz.Bef.Wg.VI P";"Pz.Bef.Wg.VI P";"Pz.Bfw. VI (P)";"Pz.Bef.Wg.VI P";"Pz.Bfw.VI (P)";"PzBfw VI Tiger (P)";"Pz.Bef.Wg.VI P";"虎\t (P) \t式\t指\t挥\t坦\t克";"Pz.Bfw. VI (P)";"Pz.Bef.Wg.VI P";"Pz.Bef.Wg.VI P";"Pz.Bef.Wg.VI P";"Pz.Bfw. VI (P)";"6호 지휘전차 P";"Pz.Bfw.VI (P)";"虎 (P) 式指挥坦克";"BPK VI (P)";
"missions/utd_germ_panzerbefelhswagen_IV_ausf_J";"Pz.Bef.Wg.IV J";"Pz.Bef.Wg.IV J";"Pz.Bfw.IV J";"Pz.Bfw.IV";"Pz.Bfw. IV";"Pz.Bef.Wg.IV J";"Pz.Bfw.IV";"PzBfw IV Ausf. J";"Pz.Bef.Wg.IV J";"四\t号\t指\t挥\t坦\t克\t J \t型";"Pz.Bfw. IV";"Pz.Bef.Wg.IV J";"Pz.Bef.Wg.IV J";"Pz.Bef.Wg.IV J";"Pz.Bfw. IV";"4호 지휘전차";"Pz.Bfw.IV";"四号指挥坦克";"BPK IV";
"missions/utd_germ_pzkpfw_IV_ausf_J";"Pz.IV J";"Pz.IV J";"Pz.IV J";"Pz.IV J";"Pz.Kpfw. IV Ausf. J";"Pz.IV J";"Pz.IV J";"PzKpfw IV Ausf. J";"Pz.IV J";"四\t号\t坦\t克\t J \t型";"IV 号戦車 J 型";"Pz.IV J";"Pz.IV J";"Pz.IV J";"Pz.Kpfw. IV Ausf. J";"4호 전차 J형";"Pz.IV J";"四号坦克 J 型";"PK IV J \t型";
"missions/utd_germ_ru251";"Ru 251";"Ru 251";"Ru 251";"Ru 251";"Ru 251";"Ru 251";"Ru 251";"SpähPz Ru 251";"Ru 251";"Ru 251";"Ru 251";"Ru 251";"Ru 251";"Ru 251";"Ru 251";"Ru 251";"Ru 251";"Ru 251";"Ru 251";
"missions/utd_germ_leopard_I";"Leopard I";"Leopard I";"Leopard 1";"Leopard I";"Leopard I";"Leopard I";"Leopard I";"Leopard 1";"Leopard I";"“\t豹\t”\t1";"レオパルト I";"Leopard I";"Leopard I";"Leopard I";"Leopard I";"레오파르트 I";"Leopard I";"“豹”1";"“\t豹\t”\t1";
"missions/utd_germ_panther_II";"Panther II";"Panther II";"Panther II";"Panther II";"Pz.Kpfw. Panther II";"Panther II";"Panther II";"PzKpfw V Panther II";"Panther II";"豹\t II \t式\t坦\t克";"パンター II";"Panther II";"Panther II";"Panther II";"Panter II";"판터 II";"Panther II";"豹 II 式坦克";"PK V-II";
"missions/utd_germ_panther_II_tutorial";"Panther II";"Panther II";"Panther II";"Panther II";"Panther II";"Panther II";"Panther II";"PzKpfw V Panther II";"Panther II";"豹\t II \t式\t坦\t克";"Panther II";"Panther II";"Panther II";"Panther II";"Panther II";"판터 II";"Panther II";"豹 II 式坦克";"PK V-II";
"missions/utd_germ_leopard_I_a1";"Leopard A1A1";"Leopard A1A1";"Leopard 1A1A1";"Leopard A1A1";"Leopard A1A1";"Leopard A1A1";"Leopard A1A1";"Leopard A1A1";"Leopard A1A1";"“\t豹\t”\t1A1A1";"Leopard A1A1";"Leopard A1A1";"Leopard A1A1";"Leopard A1A1";"Leopard A1A1";"레오파르트 A1A1";"Leopard A1A1";"“豹”1A1A1";"“\t豹\t”\t1A1A1";
"missions/utd_germ_kv_1_kwk_40";"▀KV I C 756 (r)";"▀KV I C 756 (r)";"▀KV-I C 756 (r)";"▀KV I C 756 (r)";"▀KV-IB 756(r)";"▀KV I C 756 (r)";"▀KW-1B 756(r)";"▀ PzKpfw KV-IB 755(r)";"▀KV I C 756 (r)";"▀\tKW I C 756 (r)";"▀KV I C 756 (r)";"▀KV I C 756 (r)";"▀KV I C 756 (r)";"▀KV I C 756 (r)";"▀KV I C 756 (r)";"▀KV I C 756 (r)";"▀KV-1B 756(r)";"▀KV-IB 756(r)";"〔\tD\t〕\tKV-IB 756(r)";
"missions/utd_germ_kv_2_754r";"▀KV II 754 (r)";"▀KV II 754 (r)";"▀KV-II 754 (r)";"▀KV-II 754(r)";"▀KV-II 754(r)";"▀KV II 754 (r)";"▀KW-II 754r";"▀ PzKpfw KV-II 754(r)";"▀KV II 754 (r)";"▀\tKW II 754 (r)";"▀KV II 754 (r)";"▀KV II 754 (r)";"▀KV II 754 (r)";"▀KV II 754 (r)";"▀KV II 754 (r)";"▀KV-II 754(r)";"▀KV-II 754r";"▀KV-II 754(r)";"〔\tD\t〕\tKV-II 754r";
"missions/utd_germ_kv_1B_finland";"▀KV-IB";"▀KV-IB";"▀KV-1B";"▀KV-IB";"▀KV-IB";"▀KV-IB";"▀KW-1B";"▀ KV-1E [ST]";"▀KV-IB";"▀\tKV-1B";"▀KV-IB";"▀KV-IB";"▀KV-IB";"▀KV-IB";"▀KV-IB";"▀KV-1B";"▀KV-1B";"▀KV-IB";"KV-1B";
"missions/utd_germ_pzkpfw_V_ausf_a_panther";"Panther A";"Panther A";"Panther A";"Panther A";"Pz.Kpfw. V Ausf. A";"Panther A";"Panther A";"PzKpfw V Ausf. A Panther";"Panther A";"豹\t式\t坦\t克\t A \t型";"V 号戦車 A 型";"Panther A";"Panther A";"Panther A";"PzKpfw V Ausf.A";"판터 A형";"Panther A";"五號坦克“豹”A 型";"PK V A \t型";
"missions/utd_germ_pzkpfw_V_ausf_g_panther";"Panther G";"Panther G";"Panther G";"Panther G";"Pz.Kpfw. V Ausf. G";"Panther G";"Panther G";"PzKpfw V Ausf. G Panther";"Panther G";"豹\t式\t坦\t克\t G \t型";"V 号戦車 G 型";"Panther G";"Panther G";"Panther G";"PzKpfw V Ausf.G";"판터 G형";"Panther G";"五號坦克“豹”G 型";"PK V G \t型";
"missions/utd_germ_pzkpfw_V_ausf_d_panther";"Panther D";"Panther D";"Panther D";"Panther D";"Pz.Kpfw. V Ausf. D";"Panther D";"Panther D";"PzKpfw V Ausf. D Panther";"Panther D";"豹\t式\t坦\t克\t D \t型";"V 号戦車 D 型";"Panther D";"Panther D";"Panther D";"PzKpfw V Ausf.D";"판터 D형";"Panther D";"五號坦克“豹”D 型";"PK V D \t型";
"missions/utd_germ_pzkpfw_V_ausf_f_panther";"Panther F";"Panther F";"Panther F";"Panther F";"Pz.Kpfw. V Ausf. F";"Panther F";"Panther F";"PzKpfw V Ausf. F Panther";"Panther F";"豹\t式\t坦\t克\t F \t型";"V 号戦車 F 型";"Panther F";"Panther F";"Panther F";"PzKpfw V Ausf.F";"판터 F형";"Panther F";"豹式坦克 F 型";"PK V F \t型";
"missions/utd_germ_sdkfz_6_2_flak36";"Sd.Kfz. 6/2";"Sd.Kfz. 6/2";"3.7cm Flak 36";"Sd.Kfz. 6/2";"Sd.Kfz. 6/2";"Sd.Kfz. 6/2";"Sd.Kfz. 6/2";"SdKfz 6/2";"Sd.Kfz. 6/2";"FlaK 36 \t自\t行\t防\t空\t炮";"Sd.Kfz. 6/2";"Sd.Kfz. 6/2";"Sd.Kfz. 6/2";"Sd.Kfz. 6/2";"3.7cm Flak 36";"Sd.Kfz. 6/2";"Sd.Kfz. 6/2";"37 毫米 Flak 36 自行防空炮";"FPK SK 6/2 37 \t毫\t米\t FlaK 36";
"missions/utd_germ_flakpanzer_38t_Gepard";"Flakpanzer 38";"Flakpanzer 38";"Flakpanzer 38";"Flakpanzer 38";"Flakpanzer 38";"Flakpanzer 38";"Flakpanzer 38";"FlakPz 38(t) Gepard";"Flakpanzer 38";"38(t) \t防\t空\t坦\t克\t“\t猎\t豹\t”";"Flakpanzer 38";"Flakpanzer 38";"Flakpanzer 38";"Flakpanzer 38";"Flakpanzer 38";"Flakpanzer 38";"Flakpanzer 38";"38(t) 防空戰車“獵豹”";"FPK 38(t)";
"missions/utd_germ_flakpanzer_I_ausf_A";"Flakpanzer I";"Flakpanzer I";"Flakpanzer I";"Flakpanzer I";"Flakpanzer I Ausf. A";"Flakpanzer I";"Flakpanzer I";"FlakPz I Ausf. A";"Flakpanzer I";"一\t号\t防\t空\t坦\t克\t A \t型";"I 号対空戦車";"Flakpanzer I";"Flakpanzer I";"Flakpanzer I";"Flakpanzer I";"1호 대공전차";"Flakpanzer I";"一號防空坦克";"FPK I A \t型";
"missions/utd_germ_pz_IV_L70_A";"Panzer IV/70(A)";"Panzer IV/70(A)";"Panzer IV/70(A)";"Panzer IV/70 (A)";"Jagdpanzer IV/70(A)";"Panzer IV/70(A)";"Panzer IV/70(A)";"JagdPz IV/70 (A)";"Panzer IV/70(A)";"四\t号\t/70 (A) \t坦\t克\t歼\t击\t车";"IV 号戦車 /70 (A)";"Panzer IV/70(A)";"Panzer IV/70(A)";"Panzer IV/70(A)";"Jagdpanzer IV/70(A)";"4호 구축전차 L/70(A)";"Panzer IV/70(A)";"四號/70 (A) 坦克殲擊車";"JPK IV/70 (A)";
"missions/utd_germ_pz_IV_L70";"Panzer IV/70(V)";"Panzer IV/70(V)";"Panzer IV/70(V)";"Panzer IV/70 (V)";"Jagdpanzer IV/70(V)";"Panzer IV/70(V)";"Panzer IV/70(V)";"JagdPz IV/70 (V)";"Panzer IV/70(V)";"四\t号\t/70 (V) \t坦\t克\t歼\t击\t车";"IV 号戦車 /70 (V)";"Panzer IV/70(V)";"Panzer IV/70(V)";"Panzer IV/70(V)";"Panzer IV/70";"4호 구축전차 L/70(V)";"Panzer IV/70(V)";"四號/70 (V) 坦克殲擊車";"JPK IV/70 (V)";
"missions/utd_germ_jgdpz_IV_L48";"Jagdpanzer IV";"Jagdpanzer IV";"Jagdpanzer IV";"Jagdpanzer IV";"Jagdpanzer IV";"Jagdpanzer IV";"Jagdpanzer IV";"JagdPz IV/48";"Jagdpanzer IV";"四\t号\t坦\t克\t歼\t击\t车";"IV 号駆逐戦車";"Jagdpanzer IV";"Jagdpanzer IV";"Jagdpanzer IV";"Jagdpanzer IV";"4호 구축전차";"Jagdpanzer IV";"四號坦克殲擊車";"JPK IV";
"missions/utd_germ_sdkfz_234_1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz. 234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";"Sd.Kfz.234/1";
"missions/utd_germ_sdkfz_234_2";"Sd.Kfz.234/2";"Sd.Kfz.234/2";"Sd.Kfz.234/2";"Sd.Kfz.234/2";"Sd.Kfz.234/2";"Sd.Kfz.234/2";"Sd.Kfz.234/2";"SdKfz 234/2 Puma";"Sd.Kfz.234/2";"Sd.Kfz. 234/2\t“\t美\t洲\t狮\t”";"Sd.Kfz.234/2";"Sd.Kfz.234/2";"Sd.Kfz.234/2";"Sd.Kfz.234/2";"Sd.Kfz.234/2";"Sd.Kfz.234/2";"Sd.Kfz.234/2";"Sd. Kfz. 234/2“美洲狮”";"SPZ 234/2";
"missions/utd_germ_sdkfz_234_3";"Sd.Kfz.234/3";"Sd.Kfz. 234/3";"Sd.Kfz.234/3";"Sd.Kfz.234/3";"Sd.Kfz.234/3";"Sd.Kfz.234/3";"Sd.Kfz.234/3";"SdKfz 234/3 Stummel";"Sd.Kfz.234/3";"Sd.Kfz. 234/3";"Sd.Kfz.234/3";"Sd.Kfz.234/3";"Sd.Kfz.234/3";"Sd.Kfz.234/3";"Sd.Kfz.234/3";"Sd.Kfz.234/3";"Sd.Kfz.234/3";"Sd.Kfz.234/3";"Sd.Kfz.234/3";
"missions/utd_germ_sdkfz_234_4";"Sd.Kfz.234/4";"Sd.Kfz.234/4";"Sd.Kfz.234/4";"Sd.Kfz.234/4";"Sd.Kfz.234/4";"Sd.Kfz.234/4";"Sd.Kfz.234/4";"SdKfz 234/4 Pakwagen";"Sd.Kfz.234/4";"Sd.Kfz. 234/4";"Sd.Kfz.234/4";"Sd.Kfz.234/4";"Sd.Kfz.234/4";"Sd.Kfz.234/4";"Sd.Kfz.234/4";"Sd.Kfz. 234/4";"Sd.Kfz.234/4";"Sd. Kfz. 234/4";"SPZ 234/4";
"missions/utd_germ_panzerbefelhswagen_jagdpanther";"Bfw. Jagdpanther";"Bfw. Jagdpanther";"Bfw. Jagdpanther";"Bfw. Jagdpanther";"Pz.Bfw. Jagdpanther";"Bfw. Jagdpanther";"Bfw. Jagdpanther";"PzBfw V Jagdpanther";"Bfw. Jagdpanther";"“\t猎\t豹\t”\t指\t挥\t型\t坦\t克\t歼\t击\t车";"Bfw. Jagdpanther";"Bfw. Jagdpanther";"Bfw. Jagdpanther";"Bfw. Jagdpanther";"Bfw. Jagdpanther";"야크트판터 지휘차";"Bfw. Jagdpanther";"“獵豹”指揮型坦克殲擊車";"BJPK V";
"missions/utd_germ_panzerjager_panther";"Jagdpanther";"Jagdpanther";"Jagdpanther";"Jagdpanther";"Jagdpanther";"Jagdpanther";"Jagdpanther";"PzJgr V Jagdpanther";"Jagdpanther";"“\t猎\t豹\t”\t坦\t克\t歼\t击\t车";"ヤークトパンター";"Jagdpanther";"Jagdpanther";"Jagdpanther";"Jagdpanter";"야크트판터";"Jagdpanther";"“獵豹”坦克殲擊車";"JPK V";
"missions/utd_germ_panzerjager_tiger";"Jagdtiger";"Jagdtiger";"Jagdtiger";"Jagdtiger";"Jagdtiger";"Jagdtiger";"Jagdtiger";"PzJgr VI Jagdtiger";"Jagdtiger";"“\t猎\t虎\t”\t自\t行\t反\t坦\t克\t炮";"ヤークトティーガー";"Jagdtiger";"Jagdtiger";"Jagdtiger";"Jagdtiger";"야크트티거";"Jagdtiger";"“獵虎”坦克殲擊車";"JPK VIB";
"missions/utd_germ_panzerjager_1";"Panzerjäger I";"Panzerjäger I";"Panzerjäger I";"Panzerjäger I";"Panzerjäger I";"Panzerjäger I";"Panzerjäger I";"PzJgr I Ausf. B";"Panzerjäger I";"一\t号\t自\t行\t反\t坦\t克\t炮";"Panzerjäger I";"Panzerjäger I";"Panzerjäger I";"Panzerjäger I";"Panzerjäger I";"1호 대전차자주포";"Panzerjäger I";"一号自行反坦克炮";"JPK I";
"missions/utd_germ_leopard_2k";"Leopard 2K";"Leopard 2K";"Leopard 2K";"Leopard 2K";"Leopard 2K";"Leopard 2K";"Leopard 2K";"Leopard 2K";"Leopard 2K";"“\t豹\t”\t2K";"Leopard 2K";"Leopard 2K";"Leopard 2K";"Leopard 2K";"Leopard 2K";"레오파르트 2K";"Leopard 2K";"Leopard 2K";" \t豹\t 2K";
